Member ID (U1),MID,Advertiser Name,Order ID,Transaction Date,Transaction Time,SKU,Sales,# of Items,Total Commission,Process Date,Process Time
"6055594313736",8849,"Prohaska, Purdy and Leuschke","475687123",9/27/00,"02:34:56","4784965",60.73,0,1.852,3/4/96,"08:04:49"
"1271980456084",7652,"Tromp-Wunsch","58467703",11/13/81,"20:21:24","3654047",71.94,0,0.469,1/27/74,"18:30:44"
"6181500865410",2277,"Crist-O'Connell","434844211",3/30/02,"06:03:56","2486207",94.45,1,2.487,3/2/15,"22:23:23"
"8527296413645",3886,"Spencer LLC","687308541",9/15/75,"14:16:43","378274",22.12,0,0.354,8/15/98,"05:08:01"
"3557909872233",6539,"Klocko Group","366193343",9/8/79,"03:35:15","1595370",78.27,0,2.505,3/12/95,"05:27:20"
"6008149093291",2886,"McKenzie-Schowalter","377149175",5/16/99,"03:11:15","5118871",7.62,1,0.719,2/14/85,"22:21:20"
"1320908399272",1672,"Crona PLC","259254697",10/31/93,"13:16:08","2060861",16.45,1,2.238,5/24/75,"15:16:59"
"3165870780968",1841,"Prosacco Ltd","505560987",7/31/87,"06:30:32","7581506",59.45,0,2.007,7/27/75,"02:50:41"
"5500064732367",1772,"Abernathy LLC","832437600",12/14/70,"16:43:02","2479529",72.65,0,0.324,4/6/75,"07:52:03"
"1229440894158",6331,"Anderson Ltd","302108234",8/3/07,"22:18:36","4369164",11.72,1,2.385,9/14/84,"05:58:47"
"6281133138558",3773,"Thompson-Nicolas","788051907",11/2/73,"07:25:38","3007995",68.05,0,0.698,12/19/05,"21:17:07"
"9573933874745",6603,"O'Keefe, Greenfelder and Stehr","655937968",5/27/91,"16:56:45","9024142",52.55,1,1.178,9/21/76,"22:04:20"
"9617788802092",1722,"Lemke-Lockman","788587947",1/24/85,"20:14:11","2395718",12.1,0,0.354,9/23/82,"03:33:23"
"9486929623121",978,"Farrell-Pollich","46107690",5/10/86,"19:26:14","3153258",15.23,0,2.923,7/5/98,"00:27:11"
"4647234123138",6282,"Bruen-Herman","266795372",5/6/13,"03:31:59","663007",19.91,1,0.002,9/20/15,"04:25:15"
"3502467553155",1583,"Kohler LLC","241574631",9/8/00,"21:05:40","2690557",75.71,1,0.162,1/31/83,"17:37:19"
"6089434646349",2775,"Wolf-Waelchi","847131597",1/27/73,"06:36:27","8016392",43.25,1,2.799,5/26/12,"02:22:21"
"4341410038524",6349,"Eichmann Group","671173955",8/6/04,"13:21:13","6694454",28.44,1,2.388,10/7/97,"11:07:00"
"5545025195051",897,"Mayer, Dickens and Zboncak","468793121",3/26/80,"04:05:52","7833698",29.74,0,0.542,2/1/05,"15:47:37"
"9862278271345",6106,"Bahringer PLC","367572404",7/17/70,"08:45:31","9521614",36.82,1,2.612,11/26/99,"13:35:16"
"9279781131787",9674,"Rohan, VonRueden and Feil","387144434",7/16/01,"09:36:59","2095547",34.73,1,2.886,11/3/77,"19:55:30"
"2365484349598",5119,"Batz, Cartwright and Kutch","634906521",7/8/80,"19:22:45","5566076",29.24,1,0.863,4/21/70,"04:40:33"
"6751062807581",1511,"Welch and Sons","102287278",12/28/02,"00:21:32","1458929",59.89,1,0.171,1/2/97,"17:14:24"
"2372535098659",6440,"Funk, Koelpin and Hintz","207440727",12/10/10,"06:22:38","3312893",37.5,0,1.547,1/8/76,"20:08:44"
"5807175865838",5606,"Labadie-Waelchi","413090618",10/27/11,"10:54:17","9354523",41.47,0,0.142,7/8/04,"18:12:23"
"3222898351546",5183,"Ebert-Kirlin","931353734",11/9/11,"06:53:10","6753110",22.58,1,1.096,7/6/07,"04:45:01"
"5813365787920",3518,"Ortiz, Denesik and Casper","681681251",10/27/94,"10:01:03","2643172",71.93,0,1.567,12/19/03,"00:58:34"
"6931294262027",6808,"Bartoletti LLC","658581241",2/16/82,"13:52:46","200982",7.4,0,2.453,6/13/93,"10:48:20"
"2067105675422",5076,"Abernathy and Sons","56919362",9/6/92,"20:52:28","1035211",63.81,0,1.613,4/14/16,"17:10:34"
"9317746195019",1066,"Watsica Inc","224505242",10/23/11,"16:01:56","5210927",47.27,0,2.132,12/30/70,"21:30:59"
"1592384127779",9210,"Shields and Sons","407536965",3/30/79,"02:26:47","6670417",46.02,0,2.728,11/16/13,"16:18:18"
"9961949807664",8624,"Crona, Lueilwitz and Marvin","309925463",1/13/12,"15:38:45","2837126",84.3,0,1.495,3/17/09,"21:07:37"
"4675248281571",5042,"O'Kon, Gleason and Bosco","400571655",1/9/81,"13:51:40","7846646",89.02,0,1.051,3/2/89,"22:09:58"
"6074405912168",7909,"Zboncak, Hackett and Upton","901251972",8/16/14,"00:38:22","2041846",12.14,1,1.623,9/22/74,"14:05:39"
"6445202148563",2382,"Koelpin, Zboncak and Flatley","953695556",1/16/97,"14:01:14","5493930",79.36,0,2.48,1/12/16,"18:40:50"
"1752786453927",5883,"Gusikowski, Spinka and Medhurst","464912529",11/23/01,"04:13:08","404546",85.67,1,0.64,1/25/88,"02:41:09"
"2144605077682",9379,"Murray, Welch and Gleason","224537030",9/18/14,"22:30:09","2962200",53.83,0,1.755,7/16/13,"03:27:38"
"7634896996715",4150,"Daugherty, Brekke and Beahan","511830089",5/10/13,"23:53:59","5052181",78.71,0,0.148,1/9/75,"07:04:20"
"0737169137967",3536,"Toy, Price and Rath","869896036",7/18/06,"05:20:59","6554213",7.73,0,1.695,11/20/98,"07:06:21"
"5924363183480",1795,"Dooley-Satterfield","683880665",4/9/96,"10:10:01","6866302",45.98,1,2.737,3/20/09,"14:54:03"
"9359779626812",8280,"Weissnat PLC","675645924",9/16/94,"07:02:05","9058421",25.49,0,1.024,3/13/80,"19:39:26"
"2176919958317",4815,"Hahn Inc","290183406",8/20/84,"06:09:31","2547090",25.47,1,1.121,3/3/90,"03:11:13"
"0927124005434",4206,"Tremblay-Hayes","732660532",7/17/10,"04:42:05","2156583",24.53,1,0.283,12/14/81,"23:31:34"
"4001111840005",1600,"Muller, Rosenbaum and Gutmann","945065692",1/24/70,"11:08:40","8875152",0.46,0,2.053,10/4/10,"15:16:01"
"0700286727762",7906,"Goyette-Ritchie","277596742",2/28/98,"04:55:53","1232159",85.9,1,2.285,1/7/95,"05:18:53"
"8112247650087",9852,"Cassin Ltd","105943819",2/23/87,"05:31:32","1883863",61.51,0,1.119,3/28/85,"22:04:36"
"5574052134210",382,"Lesch, Welch and Nienow","47341770",3/6/90,"04:56:43","1733764",19.87,1,2.903,7/5/00,"02:45:32"
"9859691418615",1826,"Runolfsson, Hartmann and Jast","901036392",1/11/97,"10:25:45","3328714",46.14,0,0.906,6/28/78,"19:23:28"
"2704521992709",5803,"Trantow-Schuster","592559382",10/30/90,"17:25:41","3487009",15.83,1,0.933,8/29/88,"15:29:25"
"5961078200514",4667,"White Ltd","644143556",6/17/95,"14:12:36","3186839",48.8,0,0.62,10/26/11,"12:17:19"
"6281370627457",879,"Stracke-Crona","769596055",1/16/98,"05:41:29","206776",23.71,0,2.748,2/8/74,"17:43:20"
"0617460647260",394,"Medhurst LLC","686034244",9/26/92,"13:36:15","8365541",39.49,0,2.152,4/30/06,"21:46:03"
"7704895500698",3425,"Sauer Inc","341409012",5/25/79,"15:35:15","7727221",88.76,1,0.155,1/23/80,"15:06:51"
"7261801139412",9467,"Wehner Group","612653726",3/21/97,"11:09:08","3985370",83.45,0,2.07,3/26/97,"13:30:11"
"0265486037967",1301,"Roob, Keebler and Gibson","578527465",4/22/82,"03:44:30","9724647",53.65,1,2.762,12/1/13,"03:55:16"
"7640800289070",8291,"Keebler PLC","110956245",8/5/01,"02:53:01","3002254",1.38,0,2.712,2/11/00,"07:05:50"
"3394135315532",1709,"Daniel-Glover","847930714",10/6/11,"16:28:32","4844931",10.34,0,2.566,6/25/90,"09:30:41"
"9687775693804",9907,"Wehner, Cummings and Nienow","616850461",1/29/75,"09:33:15","8192972",27.88,1,1.027,9/24/88,"21:26:24"
"5434803183247",5264,"Feest Inc","822081022",10/17/79,"16:19:36","5225143",52.84,1,0.236,5/24/12,"13:36:20"
"5839456487821",3654,"VonRueden-Towne","171981626",10/16/73,"16:49:46","6028222",23.76,1,0.786,7/20/79,"12:19:23"
"7965847576032",7130,"Effertz, Kuphal and Leuschke","964008782",1/5/07,"05:21:11","6463237",59.07,1,0.092,7/20/03,"04:32:33"
"3794298785133",7043,"Haag-Swaniawski","535121941",4/3/94,"12:11:42","1818389",30.01,1,1.262,6/13/93,"15:58:06"
"6901355152201",3215,"Wintheiser Ltd","482962104",7/11/73,"16:11:41","604019",95.37,0,2.912,10/1/76,"22:26:29"
"0406321132351",7434,"Auer, Rippin and Friesen","688860829",3/28/76,"05:03:30","8733500",19.14,0,0.321,1/25/71,"12:31:06"
"5074645284375",8055,"Feeney, Maggio and Shanahan","898374447",12/25/98,"12:19:00","2069451",65.87,0,2.833,12/2/15,"09:12:27"
"8300960448789",5776,"Larson PLC","239666753",1/19/97,"18:10:17","2052281",19.81,0,2.258,6/3/87,"20:31:09"
"9182568726507",2120,"O'Kon-Gibson","331212909",9/15/96,"11:10:25","6933457",62.24,0,1.954,4/7/82,"15:04:04"
"2235171228314",55,"Yundt-McGlynn","605553174",3/21/80,"11:17:48","9908563",59.25,1,1.828,8/2/81,"22:36:29"
"7163227454507",8911,"Runolfsdottir-Spencer","733607828",10/6/99,"23:34:04","6838101",33.63,1,1.386,3/1/86,"08:45:47"
"3999177315953",1533,"Terry-Morar","193617896",9/11/09,"04:17:46","9350444",68.43,1,1.401,4/23/73,"21:16:30"
"5930469157555",8166,"Brakus Ltd","254085920",12/10/14,"15:41:15","2843570",37.63,1,1.079,2/27/90,"02:18:42"
"9554643551503",5959,"Haley-Schoen","831732979",12/1/79,"09:55:48","4299425",74.94,1,0.446,11/29/70,"06:47:55"
"1055739829458",4046,"Hodkiewicz LLC","606515828",3/30/84,"14:06:58","2383543",72.1,1,0.274,2/13/11,"20:31:27"
"8495658595908",3140,"Schoen, Hills and Langosh","812391924",5/8/14,"12:02:55","5114020",76.76,0,0.394,1/3/08,"19:44:08"
"1677563464505",5193,"Hammes, Bradtke and Schmitt","678722377",4/19/99,"21:44:00","8431585",91.04,1,0.85,12/24/92,"00:36:17"
"9477837425850",8596,"Fahey-Satterfield","978307486",2/15/88,"13:18:06","5889239",37.48,0,1.641,7/21/05,"05:51:55"
"0974221588676",5604,"Reichert-Wuckert","553721810",10/29/05,"18:31:46","9456298",50.53,0,2.671,1/19/79,"18:39:42"
"0874346837904",852,"Kutch-Hickle","463335831",12/14/96,"21:17:27","2407077",68.82,1,0.551,1/1/73,"09:51:50"
"5525185706015",6454,"Bartell, Durgan and Collins","897609991",12/24/88,"17:09:01","4288617",9.34,1,0.221,9/13/89,"16:28:29"
"0225840359777",8509,"Littel-Connelly","261378295",12/13/07,"04:49:28","1599262",60.05,0,1.063,5/3/72,"11:31:15"
"9399876384324",8969,"Metz, Brown and Roberts","642760566",8/24/99,"08:52:15","694407",61.86,0,1.518,10/3/10,"18:52:33"
"4809603247181",7587,"Yundt-Keebler","185361503",12/3/89,"09:11:50","5754426",14.97,0,2.455,3/13/75,"17:39:15"
"9367830096700",582,"Monahan Ltd","755658076",1/23/98,"11:01:56","2019145",47.44,1,1.538,2/5/78,"01:44:18"
"1437452603821",7613,"Grady-Schamberger","629551585",2/9/10,"07:01:41","5382599",98.07,0,1.223,6/26/77,"18:53:12"
"1335339745975",232,"Spinka, Rutherford and Bechtelar","75108544",10/18/88,"05:58:13","1098243",41.2,0,1.376,6/6/03,"14:31:17"
"6590203202562",4428,"Quitzon-Gulgowski","911414816",9/27/99,"09:38:35","7594792",89.57,1,1.719,4/1/06,"21:42:04"
"2450823824385",1326,"Steuber, Boyle and Altenwerth","283899558",8/17/93,"06:34:12","613907",0.49,0,0.259,9/26/16,"19:21:21"
"6450932830067",3959,"Ebert, Schulist and Barrows","696436088",9/25/11,"15:54:14","7398154",43.11,1,1.905,7/31/10,"10:40:22"
"8624764820605",1828,"Deckow PLC","848283116",12/20/13,"21:18:07","9261754",66.08,1,2.934,8/25/77,"04:50:56"
"0227584116356",1960,"Ziemann, Mayer and Hickle","132490147",10/30/11,"01:08:57","7992595",63.99,1,1.668,10/22/73,"18:01:12"
"6149320431116",4095,"Nikolaus, Hartmann and Gutkowski","628706685",9/8/81,"19:16:38","9392932",46.41,1,0.523,11/17/73,"02:37:24"
"0955093608302",4635,"Ferry, Monahan and Farrell","908380245",5/11/93,"09:17:05","4478547",94.68,1,0.734,1/30/73,"01:12:19"
"9847679521380",2697,"McDermott-Kessler","778999399",8/18/83,"04:31:29","5430363",81.57,1,1.883,11/22/76,"15:23:46"
"7523126488358",9506,"Adams-Hand","7748031",10/19/02,"15:46:16","8293692",60.43,1,0.419,11/17/82,"23:02:24"
"9270398651919",1324,"Leuschke, Kihn and Kunze","71309958",6/5/15,"07:33:36","5692835",99.96,0,0.909,9/27/91,"02:56:57"
"2874747982131",5171,"Stehr, Kuphal and Weimann","640996524",7/24/13,"08:43:26","6823630",74.96,0,0.559,4/29/74,"09:55:59"
"7255294525427",2146,"Williamson PLC","804353639",6/3/71,"13:37:24","7370253",15.26,1,0.43,2/11/16,"19:22:14"
"8957212581330",4015,"Stroman-West","143778479",10/13/10,"23:06:00","8984025",87.91,0,0.784,7/29/04,"05:32:58"
"2078584945111",1580,"Koelpin-Hamill","945892330",2/26/16,"01:24:10","5070645",36.26,0,2.651,4/15/99,"22:56:25"
"6569719714282",6464,"Gulgowski PLC","328335051",7/31/05,"06:10:18","7972986",93.28,1,2.269,1/16/79,"03:10:49"
"9797113367064",6981,"Koelpin and Sons","737333221",5/21/14,"22:58:38","6594686",60.07,1,2.491,5/7/16,"11:28:45"
"6764772121445",7131,"Hilll and Sons","926694587",12/4/83,"02:08:34","1988559",66.16,1,2.987,12/6/82,"23:50:32"
"7056044344164",9970,"Gulgowski Group","349696410",5/6/84,"02:29:31","9211753",56.03,0,2.164,1/5/09,"01:55:13"
"3303337296028",5320,"Runolfsdottir-Wyman","832269111",5/12/81,"04:44:17","3395394",19.79,0,0.446,5/27/75,"21:01:51"
"9599654566780",882,"Sipes, Trantow and Lynch","740105556",12/9/03,"07:52:20","1776380",61.9,0,0.769,8/27/97,"16:07:09"
"6385596954430",5380,"Krajcik Ltd","598978775",9/15/78,"18:15:43","5368754",54.3,1,2.643,7/29/82,"04:56:29"
"7420856833567",4231,"Stark-Corwin","898803085",8/26/03,"20:42:02","3585515",30.11,0,2.046,1/20/05,"09:41:06"
"0804711383868",4436,"Dare, Schaden and Grady","963953718",4/18/16,"04:16:14","6896062",70.65,1,0.661,8/11/88,"02:22:29"
"1058571088175",5878,"McKenzie, Wuckert and Gerhold","887364618",7/23/08,"02:09:49","9538497",1.45,0,2.864,3/16/85,"16:13:44"
"1971971798277",1224,"Pfannerstill, Schroeder and Greenfelder","404553257",12/24/77,"18:10:07","6246462",86.93,0,1.348,8/11/97,"10:43:04"
"4547611039154",258,"Ryan and Sons","498752309",9/26/88,"13:24:16","7808418",31.15,1,2.165,6/1/91,"02:11:22"
"4601244285442",2417,"Emard, Baumbach and Upton","275513137",4/6/80,"13:27:05","6219045",37.63,0,0.258,9/24/79,"00:01:48"
"1390381250997",3320,"Klocko, Morissette and Carroll","49897914",3/15/92,"12:52:30","5266922",67.91,1,0.336,10/24/92,"14:35:09"
"3948203548688",813,"Heidenreich, Sawayn and Anderson","852755716",6/13/98,"02:15:48","5548932",80.64,1,0.949,12/29/94,"19:01:48"
"1032987477079",6258,"Runolfsdottir-Durgan","520530887",2/27/86,"18:10:12","1161240",61.76,0,0.323,4/10/87,"15:59:27"
"1271660697246",1763,"Kuhlman-Kirlin","136128817",4/21/92,"14:52:36","2659211",50.99,0,1.251,10/25/09,"08:35:12"
"9288365687996",5814,"Jacobson-Reinger","731293146",9/23/85,"19:01:13","4570708",53.99,1,1.605,6/30/83,"23:32:24"
"0956572278951",7559,"Prohaska Ltd","954570553",8/19/76,"05:00:22","3455260",37.94,0,2.698,1/30/77,"14:43:36"
"2299142243253",7796,"Reichel Ltd","858493371",11/4/91,"05:23:18","1005495",58.56,1,1.278,8/12/74,"13:46:41"
"9588773260306",9400,"Connelly, Ward and Gleason","263350920",3/20/09,"06:08:06","8616481",32.15,0,0.308,4/29/09,"14:45:42"
"2195038541407",9586,"Windler, Marks and Strosin","832093897",5/22/06,"13:54:59","7498383",41.01,1,1.56,1/15/76,"03:21:44"
"4011861079486",9713,"Brown Inc","585639105",2/13/07,"16:28:26","7818725",73.87,0,0.022,11/29/90,"11:18:36"
"2791126567099",6052,"Simonis Group","312195200",2/10/95,"18:25:15","6573826",71.08,0,2.751,1/31/08,"10:43:41"
"4677822044601",9219,"Marvin LLC","419080179",12/13/90,"22:54:42","3374871",34.18,0,2.388,12/5/05,"07:42:12"
"4714364956417",2833,"Reichert, Reilly and Rippin","55500301",6/15/84,"09:04:50","6747626",15.83,0,1.839,5/1/76,"11:55:51"
"0737278125422",3766,"Cremin PLC","904251339",8/7/99,"12:41:17","8799416",62.09,1,0.94,11/20/93,"03:12:26"
"9641390797484",6303,"Krajcik, O'Connell and Feest","770653362",8/31/84,"15:27:31","3983193",8.72,0,1.658,4/5/01,"17:35:30"
"6656975783764",9601,"Harris Group","281755706",3/8/80,"09:08:49","7465354",12.87,1,2.668,6/4/08,"10:46:25"
"5836456412303",2161,"Oberbrunner LLC","465239764",7/17/72,"15:31:54","6505814",51.98,0,2.722,8/27/08,"02:38:51"
"2116940223561",1586,"Bosco Group","968560432",12/28/11,"05:56:06","6560978",8.56,0,0.698,2/17/82,"17:00:34"
"8584901010247",9415,"Hauck Group","628675727",6/18/84,"19:15:31","5364274",66.67,1,1.944,12/16/08,"09:01:34"
"4780325123725",9248,"Cormier LLC","194693131",5/26/96,"06:51:10","7548970",96.6,0,1.006,3/3/77,"01:12:48"
"2904666363207",1249,"Gorczany-Wisoky","83299227",4/29/72,"00:28:10","8652862",94.58,0,2.692,11/30/08,"04:23:57"
"2936104296847",983,"Hane-Auer","172324058",4/13/92,"10:10:33","4329922",48.78,0,0.242,2/6/79,"20:24:52"
"9611497561001",1586,"Bruen Ltd","82449258",1/20/89,"18:16:43","2621480",78.71,0,0.005,9/17/10,"19:46:22"
"4437413895827",2422,"Hessel PLC","690385811",11/3/13,"00:47:58","4736176",42.37,1,2.302,6/22/83,"17:31:14"
"1014594995299",9406,"Dickens-Cormier","933381133",7/1/02,"16:49:21","6791265",74.65,1,2.222,11/14/88,"00:39:05"
"3751133053143",9123,"Harber, Bogan and Jones","943281967",7/9/87,"19:14:29","894966",88.65,0,1.687,10/21/84,"18:14:24"
"9507541100348",9971,"Hilll-Steuber","643160384",4/1/79,"03:04:17","5603343",15.32,1,0.883,1/28/00,"10:43:56"
"1690155967613",2444,"Hickle-Jenkins","530138785",10/14/75,"06:21:57","5953153",80.6,1,2.601,5/27/92,"02:33:10"
"0523608687181",7230,"Treutel-Osinski","742731379",1/13/13,"09:52:58","1729491",61.21,1,0.486,1/4/83,"00:23:29"
"6550211746561",2292,"Hegmann-Spinka","709472643",10/30/08,"05:12:46","1999963",2.64,1,2.564,2/4/79,"05:47:02"
"0146326253991",4518,"Schulist Inc","260342657",8/13/98,"14:51:05","4915835",64.08,1,2.399,8/7/02,"07:59:42"
"7228763159249",9162,"Wiza Group","864674516",1/21/08,"20:09:53","5048212",66.17,1,0.935,4/15/12,"08:54:28"
"3219738473630",4996,"Hermann-Keebler","954890188",9/28/81,"16:57:11","1494803",28.62,0,1.749,1/8/73,"16:38:17"
"2006235716889",8252,"Daniel, Herzog and Boyer","339482091",7/8/91,"03:17:23","6006274",92,0,0.892,4/6/85,"13:16:04"
"7341797175328",5519,"Kunde-Stiedemann","891871519",12/14/09,"21:48:34","8069601",87.3,1,1.64,4/21/10,"10:49:09"
"6502716766183",2201,"Dare PLC","337616429",9/4/71,"18:27:26","9834817",43.17,0,2.864,10/21/08,"13:17:18"
"7860890021929",6145,"O'Connell-Franecki","124270648",8/22/79,"22:09:01","876834",98.74,0,0.207,12/25/05,"00:13:18"
"4801471756197",6270,"Bernhard, Schaefer and Weissnat","274041896",6/8/97,"05:22:25","5052129",30.13,1,1.317,7/30/76,"09:25:27"
"2048053320339",1213,"Rice Group","127119564",6/25/90,"20:16:44","257507",50.34,1,2.26,12/15/13,"18:03:25"
"2506047778133",5852,"Lehner-Ullrich","339667088",9/3/07,"18:39:04","8493964",27.43,0,0.663,10/6/81,"02:15:36"
"4920252249715",8228,"Torphy-Padberg","750644031",11/16/71,"20:05:45","1564150",87.22,1,0.205,7/13/88,"11:57:40"
"6908772493228",5558,"Bergstrom, Lubowitz and Okuneva","61449370",12/24/81,"05:51:32","8923427",67.59,0,2.078,1/27/73,"21:15:30"
"0437310222177",4093,"Gorczany, Hodkiewicz and Walker","530599416",3/9/04,"00:41:55","6649466",57.9,1,0.965,1/28/15,"09:55:22"
"8887114886136",4932,"Rogahn and Sons","398022395",6/18/79,"04:01:14","616753",97.14,0,2.694,9/12/88,"00:29:57"
"9537550248765",4531,"Cole, Balistreri and Bahringer","579263101",4/21/71,"23:25:38","1111045",94.47,0,1.013,1/26/76,"16:53:50"
"1930647760016",2577,"Lehner, Leannon and Mayert","159047371",4/28/12,"12:13:37","2234230",12.04,1,0.532,8/6/79,"05:55:38"
"4569726814721",7726,"Cruickshank, Rath and Botsford","519913349",9/28/89,"14:40:11","7432379",95.63,1,0.361,2/22/05,"17:37:42"
"4607934372542",426,"Johns, Mayert and Mueller","833914228",6/6/01,"17:50:25","7493676",90.58,0,2.359,1/23/73,"09:32:10"
"2466180136600",1638,"Beatty, Schuster and Hudson","141360461",10/27/15,"07:11:21","9588588",25.33,1,1.29,7/10/05,"19:11:48"
"9138442338945",2531,"Berge-Schoen","726942306",5/29/72,"15:47:32","7752610",35.42,0,2.384,5/14/82,"18:50:51"
"7747704880141",5358,"Senger PLC","439587413",4/29/16,"21:41:00","4881114",56.23,0,0.336,11/23/08,"22:24:43"
"9988513367102",2650,"Durgan-Leffler","502931456",12/21/82,"15:00:27","9453244",86.26,1,1.627,8/24/02,"08:13:20"
"0994044727243",6667,"Marquardt PLC","912665638",4/5/14,"01:40:22","2659335",70.73,1,0.929,6/3/07,"08:02:23"
"9784565660192",3336,"Connelly PLC","66929054",3/10/92,"14:29:47","860473",56.4,0,0.328,9/21/85,"20:22:33"
"6627447875796",6207,"Hodkiewicz Inc","665830078",4/3/83,"17:45:08","27602",95.73,0,2.595,7/7/98,"20:46:46"
"2806456076074",7184,"Kub-Feil","939391126",9/13/93,"16:30:26","7879027",27.07,0,2.869,2/25/77,"13:42:54"
"9401330570250",8837,"Schneider, Goyette and Berge","501387964",10/21/77,"20:18:08","4531205",69.67,0,2.538,1/27/92,"00:29:23"
"5982231365284",2058,"Powlowski-Kuhic","979699385",11/20/90,"10:28:56","9320642",82.94,1,0.018,7/29/83,"02:46:37"
"3267407197352",1099,"Zemlak-Treutel","808603198",5/11/10,"17:20:38","2260388",93.36,0,2.079,3/11/04,"09:21:55"
"3456473470813",9576,"Armstrong, Schmeler and Bernier","369640263",8/27/74,"14:31:58","1317036",15.16,1,1.151,10/7/10,"04:37:32"
"4308836686714",6463,"Nolan-Deckow","612260470",4/9/10,"14:16:23","8975685",5.51,0,2.194,4/14/85,"12:05:55"
"9397057894890",3669,"Lind-Greenholt","212075291",3/17/02,"17:41:35","2291675",82.22,1,2.682,5/28/03,"14:09:18"
"5734294490381",5207,"Lueilwitz PLC","503614984",3/6/13,"22:08:07","210674",17.6,1,2.274,1/6/91,"08:16:26"
"3268655924142",7630,"Ortiz, Halvorson and Douglas","343448624",12/30/04,"00:35:16","4189672",51.52,0,0.526,9/1/01,"16:10:13"
"6893240329253",2649,"Wilkinson and Sons","356835344",10/1/98,"18:42:50","3129913",67.02,0,2.745,9/27/88,"15:31:46"
"6413309350492",8025,"Mante and Sons","717828196",7/12/83,"04:56:33","706031",9.19,1,1.646,11/7/00,"19:47:55"
"1731067160601",399,"Schumm-Keebler","932386913",12/9/15,"21:41:50","84258",97.84,1,0.072,8/1/79,"12:13:31"
"9402486237889",6447,"Sauer, Denesik and Hermiston","284815714",4/28/84,"12:29:13","1262408",94.04,0,1.159,4/28/93,"14:02:34"
"5393154324708",5362,"Tromp-Osinski","823434673",10/8/77,"13:26:24","9880855",33.15,1,2.579,7/7/03,"16:53:41"
"4761787991595",8534,"Kuhn, Ortiz and Turner","619416274",4/14/04,"10:39:02","3290352",29.46,0,1.905,9/13/15,"08:03:10"
"4117714019996",7664,"Kuhn-Durgan","414027106",10/22/83,"14:16:10","952382",90.78,0,1.043,1/30/09,"08:16:10"
"6062487451975",3454,"Schuppe-Goldner","471442887",11/3/05,"15:10:40","6913419",15.49,0,2.827,3/23/89,"23:07:17"
"6449908525186",9285,"Carter, Mraz and Cronin","545415383",1/21/80,"17:53:45","6464433",13.37,1,1.03,5/23/72,"22:03:50"
"7238290480977",1587,"Hermiston, Dooley and Toy","214412845",11/25/91,"14:36:20","9309313",60.6,0,0.697,7/25/85,"12:44:07"
"7495305494931",7008,"Von, Corkery and Sanford","580513968",10/17/89,"18:02:11","120956",48.03,1,0.57,5/29/70,"05:39:59"
"2208006109651",9941,"Huel Group","967452323",10/17/05,"18:43:44","3252041",42.16,1,0.729,10/20/96,"16:58:26"
"7041761466637",9277,"Green-Hayes","736059891",8/10/93,"23:25:41","3875029",30.95,1,2.483,11/14/97,"03:47:06"
"8131492377613",4464,"Schumm and Sons","605433879",10/13/14,"20:03:50","4714954",69.23,0,1.903,4/23/95,"13:18:37"
"9595115915784",9232,"Streich, Smitham and Goyette","397244812",2/12/91,"08:03:26","996963",22.69,0,1.833,12/30/70,"11:42:11"
"1276964479398",3454,"Ortiz, Williamson and Ruecker","64712899",8/9/82,"01:27:01","5703402",75.44,0,0.357,2/13/11,"17:00:23"
"4711492013640",3950,"Gibson, Cole and Predovic","386151559",6/7/86,"15:23:19","1018897",33.44,1,2.267,12/6/81,"02:07:10"
"6792439546095",8706,"Quigley-Heathcote","990040658",1/29/03,"07:04:54","3159612",25.45,0,1.963,8/25/79,"09:55:28"
"0337179887692",2523,"Nicolas-Hartmann","139507686",1/24/87,"06:44:56","7062173",87.39,0,1.8,11/4/07,"17:24:12"
"6513478222611",642,"Gulgowski-Baumbach","449551037",5/31/73,"07:57:03","3243326",72.24,1,2.214,3/3/90,"00:41:59"
"5074101581637",9567,"Heller, Turner and Wyman","900758064",11/18/99,"23:09:47","1452863",28.38,0,1.506,2/20/12,"15:11:44"
"2451766606670",7462,"Barrows, Bechtelar and Kshlerin","494613328",11/25/92,"16:37:58","2540730",88.93,0,2.618,5/8/78,"21:46:39"
"1969102310750",8977,"Reinger, Auer and Balistreri","755529578",11/22/87,"08:59:18","4343222",85.03,0,2.403,9/3/97,"02:49:31"
"2373951776525",1777,"Adams, Schaden and Dooley","838364609",12/1/02,"15:43:38","774707",1.18,0,2.73,1/9/08,"11:21:38"
"5450923343276",9734,"Ledner PLC","272612951",2/8/74,"05:23:16","4584576",71.37,1,0.484,5/20/00,"15:20:18"
"7571339273981",9640,"Wyman-Klein","303546619",9/19/08,"01:06:14","2775744",67.06,0,0.519,9/7/71,"18:22:19"
"3493236037155",3003,"Howell-Collins","817594742",2/24/91,"02:54:59","1892993",12.3,0,0.882,1/4/81,"05:37:09"
"1063456068168",8767,"Purdy, Bernhard and Larson","727611418",3/12/03,"08:17:31","7725912",25.96,0,0.253,5/13/82,"05:38:34"
"9254548922892",4559,"Ratke, Stark and Robel","668105263",5/9/81,"19:26:04","7042524",31.85,0,1.099,10/7/11,"00:36:32"
"4812491842945",2386,"Lueilwitz, Spencer and Rice","845131063",4/28/99,"04:09:15","1115093",37.47,0,0.148,7/20/96,"08:27:49"
